batch: 0, loss: 2.300306
batch: 87400, loss: 0.411775
batch: 87500, loss: 0.187835
batch: 87600, loss: 0.332757
batch: 87700, loss: 0.883833
batch: 87800, loss: 0.366605
batch: 87900, loss: 0.149874
batch: 88000, loss: 0.379376
batch: 88100, loss: 0.249735
batch: 88200, loss: 0.327826
batch: 88300, loss: 0.736998
batch: 88400, loss: 0.555014
batch: 88500, loss: 0.028103
batch: 88600, loss: 0.566236
batch: 88700, loss: 0.003645
batch: 88800, loss: 0.257706
batch: 88900, loss: 0.274480
batch: 89000, loss: 0.952892
batch: 89100, loss: 0.009745
batch: 89200, loss: 0.228540
batch: 89300, loss: 0.459173
batch: 89400, loss: 1.003419
batch: 89500, loss: 0.110565
batch: 89600, loss: 0.300271
batch: 89700, loss: 3.763363
batch: 89800, loss: 0.238921
batch: 89900, loss: 0.031260
batch: 90000, loss: 0.017361
batch: 90100, loss: 0.866331
batch: 90200, loss: 0.417188
batch: 90300, loss: 0.005578
batch: 90400, loss: 0.170611
batch: 90500, loss: 0.169380
batch: 90600, loss: 0.205284
batch: 90700, loss: 0.033035
batch: 90800, loss: 0.242115
batch: 90900, loss: 0.348870
batch: 91000, loss: 0.010351
batch: 91100, loss: 0.231407
batch: 91200, loss: 0.487767
batch: 91300, loss: 0.392266
batch: 91400, loss: 0.456299
batch: 91500, loss: 0.564691
batch: 91600, loss: 0.179352
batch: 91700, loss: 0.387982
batch: 91800, loss: 0.290106
batch: 91900, loss: 1.397929
batch: 92000, loss: 1.538892
batch: 92100, loss: 0.234568
batch: 92200, loss: 0.095770
batch: 92300, loss: 0.731086
batch: 92400, loss: 0.524202
batch: 92500, loss: 0.369692
batch: 92600, loss: 0.032322
batch: 92700, loss: 0.061904
batch: 92800, loss: 0.478196
batch: 92900, loss: 0.008084
batch: 93000, loss: 0.648495
batch: 93100, loss: 0.380249
batch: 93200, loss: 0.231229
batch: 93300, loss: 0.192724
batch: 93400, loss: 0.143886
batch: 93500, loss: 0.340106
batch: 93600, loss: 0.675523
batch: 93700, loss: 0.344076
batch: 93800, loss: 0.224602
batch: 93900, loss: 0.289538
batch: 94000, loss: 0.513687
batch: 94100, loss: 0.185848
batch: 94200, loss: 0.702882
batch: 94300, loss: 1.006182
batch: 94400, loss: 0.660557
batch: 94500, loss: 0.078084
batch: 94600, loss: 0.543928
batch: 94700, loss: 0.512596
batch: 94800, loss: 0.100485
batch: 94900, loss: 0.000286
batch: 95000, loss: 0.176064
batch: 95100, loss: 0.919431
batch: 95200, loss: 0.001917
batch: 95300, loss: 0.144180
batch: 95400, loss: 0.663558
batch: 95500, loss: 0.269223
batch: 95600, loss: 0.591499
batch: 95700, loss: 0.144153
batch: 95800, loss: 0.171541
batch: 95900, loss: 0.001815
batch: 96000, loss: 0.737872
batch: 96100, loss: 0.205395
batch: 96200, loss: 0.576105
batch: 96300, loss: 0.384350
batch: 96400, loss: 0.000002
batch: 96500, loss: 0.173456
batch: 96600, loss: 0.253413
batch: 96700, loss: 0.883711
batch: 96800, loss: 0.077122
batch: 96900, loss: 0.515330
batch: 97000, loss: 0.032172
batch: 97100, loss: 0.000485
batch: 97200, loss: 0.200543
batch: 97300, loss: 0.176539
batch: 97400, loss: 0.225283
batch: 97500, loss: 1.933308
batch: 97600, loss: 0.055631
batch: 97700, loss: 0.412380
batch: 97800, loss: 0.399997
batch: 97900, loss: 0.319094
batch: 98000, loss: 0.579805
batch: 98100, loss: 0.165276
batch: 98200, loss: 0.312139
batch: 98300, loss: 0.134050
batch: 98400, loss: 0.004730
batch: 98500, loss: 0.291286
batch: 98600, loss: 0.955359
batch: 98700, loss: 0.432490
batch: 98800, loss: 0.859763
batch: 98900, loss: 0.073823
batch: 99000, loss: 0.445787
batch: 99100, loss: 0.156041
batch: 99200, loss: 0.184083
batch: 99300, loss: 0.040084
batch: 99400, loss: 0.094498
batch: 99500, loss: 0.289398
batch: 99600, loss: 0.835749
batch: 99700, loss: 0.271040
batch: 99800, loss: 0.114797
batch: 99900, loss: 0.779481
batch: 100000, loss: 0.246446
batch: 100100, loss: 0.563046
batch: 100200, loss: 0.560860
batch: 100300, loss: 0.166251
batch: 100400, loss: 0.001007
batch: 100500, loss: 0.179679
batch: 100600, loss: 0.146474
batch: 100700, loss: 0.842178
batch: 100800, loss: 0.145019
batch: 100900, loss: 0.060459
batch: 101000, loss: 0.410246
batch: 101100, loss: 0.090361
batch: 101200, loss: 0.043537
batch: 101300, loss: 0.568629
batch: 101400, loss: 0.160389
batch: 101500, loss: 0.299568
batch: 101600, loss: 0.707211
batch: 101700, loss: 0.776669
batch: 101800, loss: 0.037793
batch: 101900, loss: 0.475448
batch: 102000, loss: 0.025286
batch: 102100, loss: 0.332084
batch: 102200, loss: 1.837168
batch: 102300, loss: 0.517645
batch: 102400, loss: 0.435506
batch: 102500, loss: 0.371069
batch: 102600, loss: 0.193516
batch: 102700, loss: 0.316240
batch: 102800, loss: 0.120230
batch: 102900, loss: 0.007092
batch: 103000, loss: 0.293314
batch: 103100, loss: 0.290639
batch: 103200, loss: 0.000046
batch: 103300, loss: 0.014450
batch: 103400, loss: 0.162227
batch: 103500, loss: 0.276594
batch: 103600, loss: 0.549459
batch: 103700, loss: 0.190891
batch: 103800, loss: 0.493101
batch: 103900, loss: 0.270705
batch: 104000, loss: 0.136335
batch: 104100, loss: 0.003452
batch: 104200, loss: 0.061731
batch: 104300, loss: 0.010418
batch: 104400, loss: 0.038708
batch: 104500, loss: 0.820504
batch: 104600, loss: 0.476568
batch: 104700, loss: 0.348144
batch: 104800, loss: 0.000279
batch: 104900, loss: 0.133189
batch: 105000, loss: 0.034083
batch: 105100, loss: 0.538532
batch: 105200, loss: 0.393419
batch: 105300, loss: 0.164901
batch: 105400, loss: 0.026619
batch: 105500, loss: 0.060532
batch: 105600, loss: 0.124573
batch: 105700, loss: 0.499259
batch: 105800, loss: 1.207172
batch: 105900, loss: 0.003714
batch: 106000, loss: 0.073127
batch: 106100, loss: 0.147056
batch: 106200, loss: 0.157111
batch: 106300, loss: 0.339111
batch: 106400, loss: 0.656717
batch: 106500, loss: 0.826032
batch: 106600, loss: 1.040858
batch: 106700, loss: 0.617217
batch: 106800, loss: 0.141966
batch: 106900, loss: 0.012438
batch: 107000, loss: 0.119821
batch: 107100, loss: 0.381572
batch: 107200, loss: 1.308377
batch: 107300, loss: 0.386154
batch: 107400, loss: 0.540065
batch: 107500, loss: 0.326901
batch: 107600, loss: 0.575343
batch: 107700, loss: 0.135266
batch: 107800, loss: 0.824250
batch: 107900, loss: 0.318341
batch: 108000, loss: 0.726588
batch: 108100, loss: 0.260821
batch: 108200, loss: 0.832869
batch: 108300, loss: 0.183962
batch: 108400, loss: 0.733880
batch: 108500, loss: 0.956556
batch: 108600, loss: 0.899417
batch: 108700, loss: 1.016758
batch: 108800, loss: 0.185876
batch: 108900, loss: 0.308342
batch: 109000, loss: 0.783958
batch: 109100, loss: 0.506437
batch: 109200, loss: 0.255214
batch: 109300, loss: 0.192728
batch: 109400, loss: 0.043751
batch: 109500, loss: 0.269429
batch: 109600, loss: 0.047810
batch: 109700, loss: 0.650930
batch: 109800, loss: 0.041101
batch: 109900, loss: 0.575438
batch: 110000, loss: 0.301955
batch: 110100, loss: 0.333378
batch: 110200, loss: 0.022545
batch: 110300, loss: 0.164445
batch: 110400, loss: 0.234577
batch: 110500, loss: 0.327308
batch: 110600, loss: 1.100196
batch: 110700, loss: 0.843194
batch: 110800, loss: 0.532709
batch: 110900, loss: 0.124276
batch: 111000, loss: 1.328699
batch: 111100, loss: 1.109746
batch: 111200, loss: 0.322818
batch: 111300, loss: 0.018327
batch: 111400, loss: 0.432418
batch: 111500, loss: 0.448659
batch: 111600, loss: 0.672340
batch: 111700, loss: 0.736757
batch: 111800, loss: 0.425126
batch: 111900, loss: 0.332423
batch: 112000, loss: 0.278058
batch: 112100, loss: 0.057434
batch: 112200, loss: 0.316409
batch: 112300, loss: 0.588923
batch: 112400, loss: 0.112292
batch: 112500, loss: 0.038086
batch: 112600, loss: 0.096102
batch: 112700, loss: 0.018533
batch: 112800, loss: 0.042366
batch: 112900, loss: 0.180137
batch: 113000, loss: 0.602358
batch: 113100, loss: 1.611812
batch: 113200, loss: 0.038515
batch: 113300, loss: 0.203852
batch: 113400, loss: 0.000602
batch: 113500, loss: 0.148578
batch: 113600, loss: 0.109256
batch: 113700, loss: 0.054750
batch: 113800, loss: 0.001686
batch: 113900, loss: 0.281124
batch: 114000, loss: 0.084272
batch: 114100, loss: 0.533604
batch: 114200, loss: 0.003373
batch: 114300, loss: 0.415009
batch: 114400, loss: 0.145214
batch: 114500, loss: 0.116560
batch: 114600, loss: 1.025833
batch: 114700, loss: 1.409625
batch: 114800, loss: 0.172627
batch: 114900, loss: 0.345082
batch: 115000, loss: 0.133857
batch: 115100, loss: 0.005117
batch: 115200, loss: 0.864253
batch: 115300, loss: 0.392999
batch: 115400, loss: 0.636734
batch: 115500, loss: 0.320146
batch: 115600, loss: 0.136820
batch: 115700, loss: 0.048454
batch: 115800, loss: 0.504555
batch: 115900, loss: 0.197012
batch: 116000, loss: 0.104638
batch: 116100, loss: 0.356358
batch: 116200, loss: 0.051464
batch: 116300, loss: 0.035797
batch: 116400, loss: 0.056118
batch: 116500, loss: 0.120541
batch: 116600, loss: 1.339543
batch: 116700, loss: 0.183739
batch: 116800, loss: 0.651668
batch: 116900, loss: 4.063455
batch: 117000, loss: 3.254630
batch: 117100, loss: 0.280276
batch: 117200, loss: 0.382239
batch: 117300, loss: 0.634004
batch: 117400, loss: 1.121559
batch: 117500, loss: 0.282839
batch: 117600, loss: 0.158308
batch: 117700, loss: 1.914696
batch: 117800, loss: 0.343878
batch: 117900, loss: 1.043675
batch: 118000, loss: 0.581891
batch: 118100, loss: 0.130575
batch: 118200, loss: 0.231165
batch: 118300, loss: 0.000595
batch: 118400, loss: 0.131099
batch: 118500, loss: 0.595572
batch: 118600, loss: 0.280882
batch: 118700, loss: 0.369180
batch: 118800, loss: 1.640384
batch: 118900, loss: 0.383715
batch: 119000, loss: 0.544131
batch: 119100, loss: 0.330940
batch: 119200, loss: 0.364925
batch: 119300, loss: 1.041816
batch: 119400, loss: 0.128094
batch: 119500, loss: 0.041012
batch: 119600, loss: 0.983707
batch: 119700, loss: 0.505768
batch: 119800, loss: 0.543001
batch: 119900, loss: 0.014492
batch: 0, loss: 2.302685
